file_name,File_Type,File_Size,File_Path,Malware_Severity,Detection_Date,Detection_Method,Affected_Process,Affected_System,Action_Taken,User_Name,User_Permissions,Last_Modified_By,Last_Modified_Date,target
impact.flac,doc,2988,/strategy/believe.bmp,Low,8/25/2020,Antivirus,I,free,Quarantined,padams,Admin,Kelly Gutierrez,1/23/2023,Worm
ground.wav,exe,3543,/phone/anything.mp4,Low,2/14/2021,Manual Scan,Mrs,determine,Isolated,silvadavid,User,Garrett Jones,5/30/2023,Ransomware
which.csv,pdf,8432,/tell/create.jpeg,Low,8/7/2021,Firewall Detection,speak,level,Quarantined,parkerkenneth,User,Christopher Allison,8/19/2023,Ransomware
none.flac,exe,1164,/require/yard.mp4,Medium,5/20/2020,Manual Scan,whom,cultural,Isolated,nelsonstanley,Admin,Alexis Goodwin,11/5/2023,Worm
budget.jpg,pdf,7390,/under/week.html,High,5/14/2020,Firewall Detection,yard,figure,Deleted,dillonbuck,User,Tamara Carroll,6/10/2023,Virus
pay.flac,zip,2456,/no/environment.avi,Medium,10/21/2022,Firewall Detection,just,cut,Deleted,josephjordan,User,Michelle Velazquez,6/4/2023,Worm
teacher.mp3,zip,5571,/themselves/individual.odt,Low,5/3/2020,Antivirus,husband,happy,Quarantined,morganjason,Admin,Cassandra Clay,7/8/2023,Worm
commercial.mov,zip,7674,/old/night.ppt,Low,8/5/2020,Antivirus,PM,guy,Deleted,rking,User,Melissa Arnold,10/10/2023,Trojan
file_5112.xlsx,log,3476,/home/user/docs/33,None,9/25/2023,Manual Scan,N/A,N/A,None,lkumar,Admin,John Chen,1/20/2023,Benign
Mr.jpg,exe,8092,/line/before.pptx,Low,10/7/2020,Antivirus,speak,carry,Deleted,crystalrojas,User,Jacqueline Fuentes,11/23/2023,Ransomware
public.json,exe,7858,/wide/today.avi,Low,6/7/2020,Antivirus,ask,off,Isolated,christopherburns,Admin,Kayla Bennett,3/16/2023,Ransomware
team.jpg,exe,1687,/question/focus.avi,High,9/26/2020,Antivirus,quite,carry,Quarantined,erica61,Admin,Anna Alvarez,5/15/2023,Ransomware
night.mp4,doc,9391,/participant/official.csv,Low,3/25/2023,Manual Scan,peace,change,Quarantined,andrew42,User,Erik Foster,5/20/2023,Worm
third.gif,zip,3692,/economic/special.css,High,3/15/2020,Manual Scan,myself,executive,Isolated,morrisjames,Admin,Dakota Brown,6/29/2023,Ransomware
state.txt,zip,8932,/necessary/city.doc,High,6/16/2021,Firewall Detection,speech,war,Isolated,jenniferflores,Admin,Christopher Waller,6/4/2023,Trojan
arm.odt,pdf,6282,/national/attention.ods,Medium,11/11/2021,Manual Scan,woman,thousand,Quarantined,wbenton,User,Cassie Morgan,1/20/2023,Worm
table.tiff,zip,7921,/want/third.mp3,High,2/26/2020,Antivirus,leave,reveal,Deleted,smithronald,User,Joanne Sanchez,11/28/2023,Virus
partner.png,doc,7239,/save/threat.gif,Medium,4/9/2021,Firewall Detection,lawyer,form,Quarantined,ellismichele,User,Eric Gill,5/10/2023,Virus
my.xls,doc,9727,/share/finish.png,Medium,9/19/2022,Manual Scan,dinner,check,Quarantined,vincent42,User,Anthony Gonzales,1/1/2023,Ransomware
four.bmp,exe,9878,/view/your.pdf,Low,9/25/2023,Antivirus,after,hour,Isolated,brianna92,User,Terry Phillips,9/26/2023,Worm
morning.bmp,zip,6303,/still/process.jpeg,High,2/11/2023,Firewall Detection,cost,her,Quarantined,gsampson,Admin,Megan Hall,11/26/2023,Trojan
file_4506.docx,docx,3490,/home/user/docs/89,None,12/19/2022,Firewall Detection,N/A,N/A,None,rpatel,Admin,Karen Smith,3/29/2024,Benign
professional.xls,exe,9392,/book/show.html,High,2/9/2021,Antivirus,hospital,minute,Quarantined,perezmarc,Admin,Heather Fernandez,8/20/2023,Trojan
hit.jpg,zip,5649,/beyond/account.mp4,High,7/8/2023,Antivirus,ever,general,Quarantined,steven28,Admin,Kyle Bailey,11/25/2023,Virus
however.mp3,doc,5749,/assume/artist.txt,Medium,9/10/2021,Antivirus,interest,whom,Quarantined,robert86,User,Keith Payne,5/28/2023,Worm
blue.html,exe,2608,/on/consider.csv,Medium,10/8/2021,Firewall Detection,sell,down,Quarantined,mariah58,User,John Myers,4/25/2023,Ransomware
resource.mp3,zip,1293,/dream/early.jpeg,Low,11/14/2020,Firewall Detection,art,accept,Quarantined,whines,Admin,Angela Cox,12/14/2023,Trojan
war.bmp,doc,1910,/last/with.wav,Medium,11/11/2023,Antivirus,story,sing,Quarantined,joshuaquinn,Admin,Kristy Jackson,5/3/2023,Worm
toward.webm,doc,8176,/sea/local.mp4,Medium,4/25/2021,Manual Scan,enough,play,Isolated,cramirez,Admin,Lauren Gray,2/22/2023,Trojan
file_3128.csv,docx,1831,/home/user/docs/24,None,8/2/2024,Antivirus,N/A,N/A,None,mjohnson,User,Alice Moore,7/16/2024,Benign
lead.png,doc,9171,/whose/kid.odt,High,3/5/2022,Antivirus,anyone,during,Isolated,ann33,User,Jason Hickman,11/5/2023,Ransomware
wrong.mov,pdf,7131,/sometimes/wrong.numbers,Low,9/12/2021,Manual Scan,would,along,Isolated,twilson,User,Benjamin Rodriguez,1/22/2023,Ransomware
north.mov,exe,3654,/size/bill.numbers,Medium,2/4/2023,Manual Scan,could,too,Quarantined,andrew93,User,Breanna Garcia,11/7/2023,Ransomware
thing.pdf,zip,1847,/those/space.wav,High,2/17/2021,Firewall Detection,girl,chair,Deleted,crogers,Admin,Tanya Lozano,6/6/2023,Worm
tend.pdf,pdf,7903,/thank/evidence.mp3,Low,4/9/2021,Antivirus,community,sister,Isolated,stephanieanderson,User,Amanda Haas,3/7/2023,Virus
off.jpg,zip,7117,/week/difficult.html,High,1/8/2020,Manual Scan,hand,yourself,Isolated,ingramdavid,User,Kevin Terry,2/17/2023,Virus
contain.gif,zip,8272,/field/hear.bmp,Medium,4/16/2021,Manual Scan,general,child,Deleted,briana46,User,Julian Wong,5/9/2023,Worm
measure.wav,exe,548,/chair/want.odt,Low,4/20/2020,Antivirus,force,TRUE,Deleted,richard33,Admin,Christopher Thompson,5/13/2023,Worm
yard.docx,pdf,8299,/land/trouble.mp4,Medium,11/3/2021,Manual Scan,here,tend,Quarantined,perrydiane,User,Timothy Powers,5/11/2023,Trojan
health.xlsx,zip,2494,/he/nation.tiff,Low,9/13/2022,Manual Scan,stock,professional,Quarantined,holly52,Admin,Sarah George,11/29/2023,Trojan
with.ods,pdf,8857,/including/offer.xls,High,1/8/2020,Manual Scan,group,practice,Deleted,stevenhendricks,User,Heidi Cantrell DDS,4/18/2023,Virus
three.jpg,zip,2954,/out/trip.webm,Low,12/29/2021,Manual Scan,white,top,Isolated,wguerra,Admin,Matthew Barnett,11/1/2023,Worm
file_4076.csv,csv,7403,/home/user/docs/73,None,3/12/2024,Antivirus,N/A,N/A,None,lkumar,Admin,John Chen,12/30/2022,Benign
us.jpg,pdf,4037,/natural/nature.wav,Medium,5/22/2021,Antivirus,treatment,yard,Quarantined,walterralph,Admin,Jacob Watts,8/5/2023,Worm
specific.js,pdf,1249,/money/dog.ods,Low,12/20/2021,Firewall Detection,station,nor,Isolated,yestes,Admin,Linda Powers,10/15/2023,Virus
file_4955.docx,xlsx,8019,/home/user/docs/50,None,8/29/2024,Antivirus,N/A,N/A,Allowed,mjohnson,Admin,Karen Smith,8/10/2024,Benign
improve.webm,pdf,139,/once/support.csv,High,1/5/2022,Antivirus,inside,few,Quarantined,whitecody,Admin,Jennifer Williams,7/19/2023,Trojan
file_6667.log,txt,9962,/home/user/docs/63,None,3/31/2022,Manual Scan,N/A,N/A,Allowed,lkumar,User,John Chen,10/13/2022,Benign
instead.mov,pdf,2772,/camera/small.js,Low,1/22/2021,Antivirus,much,voice,Isolated,foxkatie,User,Danielle Phillips,6/27/2023,Virus
sit.html,zip,9632,/trade/direction.webm,Medium,6/17/2021,Antivirus,sort,technology,Quarantined,marycabrera,Admin,Kyle Nichols,5/14/2023,Worm
according.mov,pdf,2792,/education/per.ods,Medium,10/16/2021,Antivirus,not,surface,Isolated,ipreston,Admin,Linda Murphy,7/25/2023,Trojan
course.gif,pdf,9580,/possible/land.wav,Medium,6/11/2023,Antivirus,force,represent,Isolated,vanessa81,Admin,Jorge Green,7/19/2023,Trojan
rest.webm,zip,4955,/situation/act.wav,Low,12/23/2020,Firewall Detection,position,city,Deleted,allisonriddle,Admin,Courtney Campbell,1/26/2023,Trojan
pattern.tiff,pdf,4948,/as/send.mov,High,4/17/2022,Firewall Detection,recently,TV,Quarantined,lauren33,Admin,Brandon Rice,5/8/2023,Virus
baby.flac,doc,8667,/price/suffer.mp4,Medium,10/10/2020,Firewall Detection,you,open,Isolated,ruizjay,User,Matthew White,2/14/2023,Ransomware
other.js,doc,9337,/notice/minute.csv,Medium,9/17/2023,Firewall Detection,call,enough,Deleted,lorraine54,Admin,Toni Pineda,6/10/2023,Virus
pretty.mp3,zip,7850,/food/wife.odp,Medium,11/25/2022,Firewall Detection,age,several,Quarantined,megancarter,User,Kevin Gutierrez,1/29/2023,Worm
word.odt,exe,2744,/per/a.flac,High,8/3/2020,Manual Scan,six,until,Quarantined,taylornathan,Admin,Michael Carr,9/24/2023,Virus
receive.jpeg,doc,6962,/poor/common.txt,Low,2/13/2020,Firewall Detection,reflect,say,Isolated,richard35,User,Kenneth Miller,10/6/2023,Virus
file_6525.csv,xlsx,2954,/home/user/docs/61,None,5/12/2024,Antivirus,N/A,N/A,Allowed,mjohnson,Admin,Karen Smith,12/20/2024,Benign
partner.css,pdf,1133,/draw/end.csv,Medium,1/31/2020,Antivirus,amount,ahead,Quarantined,brandon50,User,Stephanie Gibson,9/13/2023,Worm
eat.json,zip,5271,/amount/water.wav,High,7/16/2022,Firewall Detection,up,teach,Deleted,selenacarey,Admin,Ryan Fisher,4/16/2023,Trojan
suffer.mp3,doc,1114,/ask/finish.txt,High,9/12/2023,Manual Scan,total,six,Quarantined,mark86,User,Shannon Wilson,11/1/2023,Worm
strong.flac,doc,4583,/partner/voice.txt,High,2/14/2021,Manual Scan,dark,finally,Deleted,smithmichael,Admin,Anthony Kane,1/15/2023,Ransomware
mind.bmp,zip,3624,/open/keep.png,Low,10/6/2021,Manual Scan,establish,apply,Deleted,fpope,Admin,Tabitha Pierce,9/26/2023,Worm
support.js,exe,6940,/million/challenge.gif,Medium,10/21/2021,Firewall Detection,investment,reach,Isolated,rothstacey,User,Mark Alexander,6/23/2023,Worm
them.wav,pdf,7989,/today/our.docx,High,2/24/2021,Manual Scan,floor,television,Isolated,moniqueacosta,User,Carolyn Murphy DDS,11/21/2023,Trojan
the.xls,doc,6440,/national/ball.ppt,Medium,4/20/2020,Manual Scan,blood,child,Isolated,meganowens,User,Luke Martinez,7/3/2023,Trojan
six.wav,doc,9830,/mouth/leg.csv,Low,11/26/2022,Firewall Detection,mind,color,Deleted,frenchchristopher,Admin,Tiffany Krause,6/19/2023,Worm
popular.mp3,pdf,630,/pay/however.js,High,12/27/2022,Firewall Detection,special,decision,Quarantined,tyler01,User,Robert Johnson,10/2/2023,Ransomware
short.js,zip,8372,/risk/lay.bmp,Medium,8/27/2020,Manual Scan,international,despite,Quarantined,johnsonanna,User,Paul Peterson,7/13/2023,Trojan
down.key,pdf,3852,/fear/tell.doc,High,12/16/2022,Firewall Detection,when,large,Isolated,yrodriguez,Admin,Olivia Mitchell,12/1/2023,Ransomware
student.jpeg,exe,2324,/specific/sometimes.avi,Medium,1/31/2020,Antivirus,suggest,wonder,Quarantined,katherine00,Admin,Charles Kelly,4/16/2023,Virus
author.avi,pdf,6740,/ago/test.wav,Low,6/9/2020,Manual Scan,music,body,Isolated,jackson65,Admin,Jamie Campos,12/15/2023,Trojan
stage.gif,zip,9149,/drop/rest.css,Medium,2/23/2023,Firewall Detection,guy,street,Isolated,egarrison,Admin,Brian Dean,7/22/2023,Trojan
character.flac,zip,1809,/skill/pick.jpg,High,3/15/2021,Antivirus,for,none,Quarantined,vfrank,Admin,Andrew Oliver,9/5/2023,Trojan
political.png,zip,7324,/improve/front.odt,High,5/3/2021,Antivirus,minute,right,Quarantined,haley54,User,Angel Munoz,4/23/2023,Trojan
that.gif,doc,7460,/thing/your.avi,High,12/7/2022,Firewall Detection,authority,serve,Deleted,olivercheyenne,Admin,Jason Rodriguez,5/2/2023,Trojan
he.tiff,exe,176,/air/institution.avi,Medium,11/17/2023,Firewall Detection,occur,class,Isolated,vicki30,User,Rodney Brown,5/11/2023,Ransomware
fact.wav,pdf,8917,/energy/beat.mp4,Medium,8/25/2021,Manual Scan,cup,leader,Quarantined,Apr-73,Admin,Shannon Zavala,4/23/2023,Trojan
could.bmp,exe,1092,/matter/east.gif,Low,8/5/2022,Firewall Detection,position,born,Quarantined,elizabeth25,Admin,Michelle Herman,3/18/2023,Ransomware
situation.mov,exe,5677,/ok/sister.key,High,7/18/2020,Firewall Detection,last,general,Deleted,christinajohnson,Admin,Sarah Velez,9/2/2023,Virus
training.png,doc,2735,/their/writer.pptx,Low,5/6/2022,Firewall Detection,while,blood,Isolated,qcasey,Admin,Tracy Case,4/5/2023,Worm
laugh.mp3,pdf,4258,/senior/plan.css,Low,3/1/2020,Firewall Detection,less,company,Deleted,phyllisray,Admin,Lori Hines,12/11/2023,Virus
industry.odp,exe,4203,/poor/such.js,Medium,12/12/2021,Manual Scan,up,serious,Deleted,edward33,Admin,Kyle Smith,6/12/2023,Trojan
budget.mp3,doc,5841,/policy/either.wav,High,7/4/2020,Firewall Detection,over,alone,Deleted,fostercrystal,User,Priscilla Glass,9/10/2023,Worm
thought.bmp,exe,2997,/place/month.flac,Medium,10/2/2020,Antivirus,organization,send,Isolated,jhart,User,Justin Smith,3/26/2023,Ransomware
indicate.mp4,pdf,4544,/begin/send.odt,Medium,10/26/2023,Firewall Detection,candidate,sort,Isolated,riosmatthew,User,Christopher Suarez,1/13/2023,Ransomware
bill.jpeg,zip,2929,/reality/view.mp4,High,7/6/2021,Firewall Detection,anything,grow,Quarantined,eleach,User,Austin Chambers,4/16/2023,Virus
purpose.jpg,exe,6023,/role/call.css,Low,12/26/2020,Manual Scan,represent,believe,Deleted,victoriamiller,Admin,Sherri Arias,11/9/2023,Ransomware
car.wav,doc,8993,/per/its.jpg,High,1/5/2022,Antivirus,TRUE,man,Quarantined,stacey99,Admin,Joseph Coleman,1/24/2023,Worm
as.avi,pdf,4916,/old/adult.mov,Medium,10/27/2022,Manual Scan,either,remain,Quarantined,elevy,User,Natalie Lopez,2/24/2023,Worm
population.odt,zip,1473,/drop/parent.tiff,Medium,10/25/2021,Firewall Detection,nature,over,Quarantined,elizabethjohnson,Admin,Thomas Jones,9/2/2023,Worm
someone.wav,pdf,4557,/financial/meet.jpeg,High,9/17/2020,Firewall Detection,how,operation,Deleted,singhcassandra,User,Savannah Coleman,4/30/2023,Virus
woman.ods,doc,7309,/beyond/everyone.webm,High,10/17/2020,Manual Scan,court,become,Quarantined,jeremyriley,Admin,Jennifer Tran,12/10/2023,Trojan
no.avi,zip,8746,/song/safe.wav,Low,7/19/2021,Firewall Detection,this,ok,Deleted,lopezjason,Admin,Vanessa Bailey,6/15/2023,Virus
gun.html,pdf,9967,/total/them.mp3,High,7/4/2021,Manual Scan,however,food,Deleted,erik99,Admin,Amy Wilson,8/11/2023,Virus
relationship.pptx,zip,1354,/able/set.flac,Low,2/16/2022,Manual Scan,figure,lot,Deleted,mjennings,Admin,Ronald Kramer,6/26/2023,Virus
leave.flac,zip,8586,/create/loss.txt,High,6/11/2022,Manual Scan,family,open,Quarantined,athomas,User,Megan Orozco,1/23/2023,Worm
file_5002.txt,xlsx,2310,/home/user/docs/13,None,12/23/2022,Manual Scan,N/A,N/A,None,rpatel,User,John Chen,8/6/2022,Benign
civil.tiff,doc,9486,/speech/every.wav,Low,5/27/2021,Antivirus,let,black,Quarantined,harrellvanessa,User,Michael Hutchinson,1/6/2023,Worm
career.mp3,zip,2007,/summer/wind.jpeg,Low,10/27/2020,Firewall Detection,place,letter,Quarantined,jameslee,User,Juan Brown,11/14/2023,Worm
kid.mp3,doc,8916,/support/against.png,Low,8/15/2021,Manual Scan,fine,thousand,Isolated,mooreantonio,User,Michael Nelson,5/12/2023,Ransomware
discuss.ppt,pdf,8095,/under/situation.webm,Medium,3/22/2022,Antivirus,west,policy,Quarantined,hudsonjoann,User,Daniel Perez,4/15/2023,Trojan
animal.mov,exe,6371,/interest/certainly.odp,High,2/22/2022,Manual Scan,artist,exist,Isolated,reginald19,User,William Baker,1/19/2023,Ransomware
institution.bmp,zip,7441,/by/see.wav,High,10/7/2020,Manual Scan,institution,star,Isolated,martinezclayton,User,Tristan Reed,6/19/2023,Worm
television.wav,doc,2175,/gas/figure.pages,Medium,11/9/2020,Antivirus,military,car,Deleted,kathleendixon,User,Carol Miller,7/13/2023,Ransomware
involve.mp4,doc,8200,/world/society.flac,High,9/4/2022,Firewall Detection,already,decision,Quarantined,sarah03,Admin,Amanda Todd,6/11/2023,Ransomware
file_1743.csv,txt,1404,/home/user/docs/78,None,10/5/2024,Manual Scan,N/A,N/A,None,adoe,Admin,Daniel Lee,12/20/2022,Benign
leader.png,pdf,6450,/will/sort.wav,Low,4/8/2022,Antivirus,might,indeed,Isolated,kimberlyadkins,User,Timothy Soto,11/22/2023,Trojan
suddenly.csv,doc,1671,/a/city.bmp,Low,3/21/2021,Firewall Detection,probably,whatever,Isolated,powelljoy,Admin,Nicole Nelson,5/21/2023,Trojan
budget.mov,zip,1746,/century/development.pdf,Medium,5/18/2020,Manual Scan,thought,anything,Isolated,lisa67,Admin,Scott Obrien,2/6/2023,Worm
until.xlsx,pdf,539,/American/fish.wav,High,2/8/2020,Manual Scan,address,give,Isolated,hansenpaula,User,Wendy Roy,5/15/2023,Worm
plan.js,doc,9131,/morning/maintain.xls,Medium,9/3/2021,Firewall Detection,because,hand,Quarantined,tamarajones,Admin,Michael Santiago,5/8/2023,Virus
offer.mp3,pdf,2655,/top/national.wav,Medium,6/30/2021,Manual Scan,enjoy,reveal,Deleted,anthonydecker,User,Mr. Ryan Dixon,3/13/2023,Trojan
realize.mp3,doc,627,/beautiful/cost.key,Medium,12/11/2020,Manual Scan,show,military,Quarantined,phelpsjamie,Admin,Michelle Moore,8/14/2023,Trojan
probably.mp3,doc,322,/middle/together.avi,Low,11/22/2022,Antivirus,both,eight,Isolated,vmiles,User,Kayla Melton,3/12/2023,Trojan
new.csv,exe,9514,/instead/one.numbers,Medium,12/4/2023,Firewall Detection,southern,truth,Quarantined,cooperandrew,User,Michael Watson,10/6/2023,Ransomware
those.doc,pdf,1312,/animal/dinner.wav,Medium,11/21/2023,Firewall Detection,before,front,Quarantined,david35,Admin,Caitlyn Phillips,1/12/2023,Worm
board.wav,doc,3286,/million/mother.flac,Medium,8/1/2021,Firewall Detection,attack,rest,Isolated,salaseric,User,Kelly Estes,11/25/2023,Trojan
hot.wav,doc,1259,/radio/indicate.html,High,11/24/2020,Antivirus,citizen,research,Deleted,mitchelllauren,User,Molly Gray,6/3/2023,Worm
decade.mov,zip,8105,/when/trouble.xlsx,Low,5/25/2020,Antivirus,art,wear,Quarantined,thomasyates,Admin,Marissa Powers,11/1/2023,Virus
station.flac,exe,7654,/range/computer.css,Low,3/28/2022,Manual Scan,already,tough,Isolated,ndean,Admin,Brandon Grant,11/22/2023,Worm
resource.csv,pdf,8632,/show/compare.js,Low,11/10/2020,Manual Scan,air,different,Isolated,melissa78,Admin,Alejandra Huerta,4/16/2023,Trojan
file_9523.log,txt,8159,/home/user/docs/89,None,9/9/2024,Manual Scan,N/A,N/A,None,rpatel,User,John Chen,2/10/2023,Benign
career.wav,doc,9679,/wonder/feel.jpeg,High,10/8/2020,Firewall Detection,team,environmental,Quarantined,sean79,Admin,Taylor Smith,11/14/2023,Trojan
so.avi,exe,2253,/need/strong.mov,Low,3/23/2021,Manual Scan,once,itself,Isolated,austinsamuel,User,Michael Parks,12/22/2023,Trojan
off.mp4,doc,1662,/want/forget.bmp,Medium,12/16/2023,Manual Scan,little,push,Quarantined,jmorris,User,Michelle Martinez PhD,6/27/2023,Trojan
file_7568.docx,docx,7958,/home/user/docs/31,None,7/16/2023,Antivirus,N/A,N/A,None,lkumar,Admin,Daniel Lee,2/24/2024,Benign
radio.wav,pdf,8220,/data/indicate.json,Low,7/8/2021,Manual Scan,yet,often,Quarantined,rstone,User,Megan Martinez MD,6/30/2023,Trojan
want.mov,doc,2928,/lead/this.html,Low,3/19/2020,Antivirus,some,professional,Isolated,lee63,User,Jeffrey Williams,7/11/2023,Virus
others.numbers,zip,1566,/because/man.mov,Medium,6/19/2022,Antivirus,social,address,Isolated,qanderson,Admin,Teresa Chung,12/12/2023,Worm
safe.mov,exe,8487,/indicate/physical.png,Low,7/20/2021,Firewall Detection,seek,such,Deleted,krystal75,User,Brian Schneider,10/14/2023,Virus
purpose.ods,zip,3048,/partner/identify.jpg,High,1/13/2022,Antivirus,capital,society,Deleted,jeffery55,User,Jennifer Jones,7/31/2023,Trojan
music.webm,doc,8529,/religious/upon.odt,High,5/17/2021,Firewall Detection,could,drive,Isolated,cassielevine,User,John Gomez,1/19/2023,Ransomware
office.mp4,doc,4342,/process/front.mov,High,12/11/2020,Manual Scan,other,after,Isolated,katherine67,Admin,Janet Flores,12/2/2023,Worm
last.xlsx,doc,9304,/team/apply.key,High,10/16/2021,Antivirus,believe,some,Quarantined,pauljulie,User,Mrs. Karen Walker,7/30/2023,Virus
in.mp4,zip,1400,/teacher/usually.js,Low,12/30/2022,Firewall Detection,guy,fly,Deleted,stevenskrystal,User,Jason Camacho,10/4/2023,Virus
case.xls,doc,7127,/performance/manage.wav,Medium,3/27/2021,Firewall Detection,right,ahead,Quarantined,kstephens,Admin,Christina Reynolds,1/8/2023,Virus
file_8798.log,docx,2870,/home/user/docs/22,None,1/1/2024,Antivirus,N/A,N/A,Allowed,lkumar,Admin,John Chen,9/21/2023,Benign
letter.doc,doc,9566,/ever/perhaps.mov,High,8/4/2022,Firewall Detection,have,stock,Deleted,charlottelopez,Admin,Michael Lane,12/3/2023,Trojan
sit.txt,doc,4438,/specific/join.pptx,Low,1/9/2021,Manual Scan,sport,seem,Quarantined,joshua43,User,Rodney Ramsey,10/29/2023,Ransomware
fine.mov,exe,7437,/difficult/always.odp,Low,1/1/2021,Antivirus,own,partner,Isolated,william54,Admin,Brittany Anderson,9/24/2023,Virus
professional.flac,exe,7131,/main/personal.png,Low,8/6/2023,Manual Scan,those,weight,Deleted,huangrobin,Admin,Paul Cowan,7/12/2023,Trojan
pull.key,zip,7424,/look/source.mp3,High,10/27/2021,Antivirus,sort,law,Deleted,crystal78,Admin,Amy Donaldson,7/11/2023,Virus
file_9095.xlsx,csv,9111,/home/user/docs/53,None,10/19/2024,Antivirus,N/A,N/A,Allowed,rpatel,User,John Chen,10/17/2022,Benign
whose.webm,doc,3381,/remain/early.mp3,Medium,9/29/2021,Manual Scan,before,operation,Quarantined,zgarcia,Admin,John Robertson,8/22/2023,Virus
test.numbers,exe,4085,/group/newspaper.flac,Medium,1/29/2021,Antivirus,still,tonight,Isolated,shannon03,User,Katherine Pope,12/2/2023,Worm
image.css,zip,8338,/trial/forget.txt,Low,1/24/2021,Antivirus,by,performance,Deleted,normanwesley,Admin,Victoria Rhodes,4/21/2023,Trojan
indicate.avi,exe,6936,/movie/statement.json,Low,8/10/2020,Antivirus,responsibility,building,Isolated,richardlandry,Admin,John Dunn,9/3/2023,Ransomware
argue.flac,exe,6466,/face/spring.mov,Low,4/17/2020,Manual Scan,American,always,Isolated,rodriguezjordan,Admin,Ricky Dixon,11/27/2023,Ransomware
sort.flac,pdf,8758,/media/city.odt,Medium,8/13/2022,Antivirus,now,table,Deleted,andrew35,User,Zachary Fitzpatrick PhD,4/5/2023,Ransomware
responsibility.jpeg,exe,5432,/relationship/this.pages,Low,5/21/2023,Antivirus,try,bring,Isolated,kennethfleming,Admin,Nathan Johnson,8/12/2023,Virus
nothing.wav,pdf,1669,/situation/image.flac,Low,2/20/2022,Manual Scan,threat,major,Quarantined,bsmith,Admin,Steven Taylor,6/13/2023,Virus
file_7283.csv,log,3945,/home/user/docs/78,None,12/5/2023,Antivirus,N/A,N/A,Allowed,adoe,Admin,Alice Moore,11/7/2023,Benign
anyone.xlsx,exe,7147,/its/service.csv,Medium,9/22/2022,Firewall Detection,dog,high,Quarantined,ysilva,User,Marilyn Miller,8/27/2023,Trojan
positive.wav,pdf,6501,/power/cost.pdf,High,1/17/2023,Manual Scan,least,particularly,Quarantined,josephhutchinson,User,Audrey Carey,7/22/2023,Virus
them.webm,zip,8835,/can/city.gif,High,10/5/2020,Antivirus,else,point,Isolated,pricekimberly,User,Sarah Collins,4/13/2023,Ransomware
file_5345.txt,docx,1878,/home/user/docs/9,None,2/5/2023,Manual Scan,N/A,N/A,None,rpatel,User,Daniel Lee,11/6/2023,Benign
pretty.ppt,exe,5450,/opportunity/expect.tiff,High,12/3/2020,Antivirus,experience,prove,Deleted,jeffreynelson,User,Stefanie Hayden,5/12/2023,Ransomware
kid.bmp,zip,8444,/skin/plant.avi,High,8/4/2020,Manual Scan,boy,staff,Isolated,jonesgarrett,Admin,Kelly Ryan,9/16/2023,Trojan
explain.ods,exe,2585,/type/against.mp4,Low,7/13/2022,Manual Scan,whatever,style,Deleted,baldwinlarry,User,Anthony Harrison,11/14/2023,Virus
relate.mp3,doc,7768,/do/me.jpeg,High,6/19/2023,Firewall Detection,official,paper,Quarantined,camposlinda,User,Donald White,1/12/2023,Trojan
next.gif,zip,2883,/part/democratic.csv,High,9/25/2023,Antivirus,prove,when,Quarantined,kbrown,Admin,Louis Foster,5/28/2023,Worm
by.jpeg,exe,9240,/finally/gun.css,Medium,2/9/2021,Manual Scan,west,during,Isolated,hessthomas,Admin,Michael Lang,11/19/2023,Ransomware
society.webm,zip,9745,/information/young.avi,High,8/16/2021,Antivirus,early,begin,Quarantined,thomas97,User,Charles Gross,4/9/2023,Worm
race.gif,pdf,5325,/loss/me.txt,High,11/19/2022,Antivirus,occur,service,Deleted,sara14,User,Barbara Salazar,8/19/2023,Trojan
course.flac,doc,566,/too/term.webm,High,10/14/2023,Antivirus,newspaper,decision,Isolated,ryanbrandy,User,Phillip Vasquez,5/11/2023,Worm
take.mp4,zip,4928,/score/into.gif,High,6/4/2020,Manual Scan,contain,support,Quarantined,ygonzales,Admin,Mr. Aaron Rose,4/10/2023,Trojan
concern.jpg,zip,3823,/really/most.tiff,Medium,6/20/2023,Manual Scan,seat,coach,Isolated,eoconnor,User,Mary Wong DVM,3/13/2023,Ransomware
old.xls,exe,6007,/there/anything.odp,Low,7/26/2021,Antivirus,young,debate,Deleted,jesustyler,User,Destiny Ramos,1/4/2023,Worm
run.wav,exe,7756,/house/government.flac,Low,5/15/2023,Antivirus,sing,single,Quarantined,hansenaimee,User,Patricia Clark,6/23/2023,Ransomware
improve.json,pdf,2887,/so/focus.doc,Medium,5/4/2021,Manual Scan,bill,east,Isolated,stevenconner,Admin,Christopher Stewart,2/25/2023,Virus
letter.mp4,zip,5140,/million/employee.mov,High,6/24/2023,Manual Scan,star,board,Isolated,wmosley,User,Miranda Rogers DDS,7/8/2023,Trojan
file_9889.log,docx,3116,/home/user/docs/82,None,3/13/2023,Antivirus,N/A,N/A,None,lkumar,User,Alice Moore,10/26/2022,Benign
property.gif,pdf,6076,/plan/can.mp3,Medium,8/2/2023,Firewall Detection,case,responsibility,Deleted,andersonmeagan,Admin,Justin Cisneros,3/19/2023,Ransomware
board.flac,zip,683,/list/meet.key,High,11/28/2020,Antivirus,tree,he,Deleted,michelle56,Admin,Jennifer Williams,5/12/2023,Virus
break.css,doc,8218,/want/line.bmp,High,5/23/2020,Manual Scan,during,outside,Deleted,lisa38,Admin,Kelly Clark,8/3/2023,Worm
